image_id,caption
102398.jpg,"a photo of a baseball player pitching a ball
"
102399.jpg,"a photo of a tv
"
102400.jpg,"a photo of a wrestler standing on the ropes
"
102401.jpg,"a photo of a group of people sitting at computers
"
102402.jpg,"a photo of a man in a white shirt and orange and blue shirt
"
102403.jpg,"a photo of a fighter jet with a bird on it
"
102404.jpg,"a photo of a bulletin board with newspaper articles
"
102405.jpg,"a photo of a television screen showing a message
"
102406.jpg,"a photo of a man taking a photo with his camera
"
102407.jpg,"a photo of a farm with a framed picture of a woman in the field
"
102408.jpg,"a photo of a red gmc suv on a snowy road
"
102409.jpg,"a photo of a street sign in china
"
102410.jpg,"a photo of two red telephone booths
"
102411.jpg,"a photo of a mercedes sprinter van
"
102412.jpg,"a photo of a street in cape town, south africa
"
102413.jpg,"a photo of the sign in the room
"
102414.jpg,"a photo of a park with people sitting on benches
"
102415.jpg,"a photo of a green truck with flowers painted on it
"
102416.jpg,"a photo of a bus stop sign
"
102417.jpg,"a photo of a red telephone booth
"
102418.jpg,"a photo of a man standing in front of a store
"
102419.jpg,"a photo of a warning sign on a brick wall
"
102420.jpg,"a photo of the nokia lumia 1020
"
102421.jpg,"a photo of the lord's pink ocean
"
102422.jpg,"a photo of a highway sign with arrows pointing in different directions
"
102423.jpg,"a photo of three women in black shirts
"
102424.jpg,"a photo of a soccer team celebrating a goal
"
102425.jpg,"a photo of a group of people at a baseball game
"
102426.jpg,"a photo of a digital clock on a table
"
102427.jpg,"a photo of a baseball pitcher in motion on the mound
"
102428.jpg,"a photo of a man with green eyes in a frame
"
102429.jpg,"a photo of a baseball player on the mound
"
102430.jpg,"a photo of a soccer player running on the field
"
102431.jpg,"a photo of a can of slap ya mama
"
102432.jpg,"a photo of a blue boat in the water
"
102433.jpg,"a photo of a man holding a tray with three bottles of beer
"
102434.jpg,"a photo of a collection of silver coins
"
102435.jpg,"a photo of a red smart watch on a man's wrist
"
102436.jpg,"a photo of a pay phone in a public area
"
102437.jpg,"a photo of two baseball players giving the thumbs up
"
102438.jpg,"a photo of a wooden box with a painting on it
"
102439.jpg,"a photo of an advertisement for the cvair airplanes
"
102440.jpg,"a photo of a watch magazine with different watches
"
102441.jpg,"a photo of a bus parked in a parking lot
"
102442.jpg,"a photo of a machine that is used to find a route
"
102443.jpg,"a photo of a stove with a pot and a coffee pot
"
102444.jpg,"a photo of the dvd cover of easy rider
"
102445.jpg,"a photo of a black watch with a silver dial
"
102446.jpg,"a photo of a coffee maker, coffee bag and coffee grinder
"
102447.jpg,"a photo of a man in a kitchen
"
102448.jpg,"a photo of a man giving a presentation on a screen
"
102449.jpg,"a photo of a sign at the airport
"
102450.jpg,"a photo of the cover of the album
"
102451.jpg,"a photo of a keychain with the ufc logo
"
102452.jpg,"a photo of a cell phone with a charger and a cord
"
102453.jpg,"a photo of a bathroom shelf with a mirror and a bottle of shampoo
"
102454.jpg,"a photo of a wall with a large poster of the last dauntless
"
102455.jpg,"a photo of wine bottles and glasses on a table
"
102456.jpg,"a photo of a blue and white airplane on the runway
"
102457.jpg,"a photo of a trash can with a sign that says general waste
"
102458.jpg,"a photo of a book with text on it
"
102459.jpg,"a photo of a man in a cage fighting
"
102460.jpg,"a photo of a computer with a keyboard and mouse
"
102461.jpg,"a photo of three people in bike jerseys standing in a restaurant
"
102462.jpg,"a photo of an iphone with various icons on it
"
102463.jpg,"a photo of a highway sign with the words richmond airport and williamsburg airport
"
102464.jpg,"a photo of a tractor in a field with a sign
"
102465.jpg,"a photo of a man standing in front of a bar
"
102466.jpg,"a photo of a sign that says satans hallow open as usual
"
102467.jpg,"a photo of a cell phone with a clock on it
"
102468.jpg,"a photo of bottles filled with different types of alcohol
"
102469.jpg,"a photo of a watch and a cup of coffee
"
102470.jpg,"a photo of an airplane wing at sunset
"
102471.jpg,"a photo of the mets playing baseball at citi field
"
102472.jpg,"a photo of a cruise ship in the ocean
"
102473.jpg,"a photo of a white t - shirt with the utah jazz logo on it
"
102474.jpg,"a photo of a television screen showing a man in a black robe
"
102475.jpg,"a photo of an iphone sitting on a table
"
102476.jpg,"a photo of two wrestlers in action during a wrestling match
"
102477.jpg,"a photo of a billboard on a fence near a road
"
102478.jpg,"a photo of a bus on the road
"
102479.jpg,"a photo of a book collection on a table
"
102480.jpg,"a photo of a book with a woman sitting at a desk
"
102481.jpg,"a photo of the cover of fritz leiber's a tale of air
"
102482.jpg,"a photo of a wine starter kit, a book, and a hat
"
102483.jpg,"a photo of gatorade bottles on a shelf
"
102484.jpg,"a photo of the ingredients for the olive oil and nuts
"
102485.jpg,"a photo of a keyboard with a small button
"
102486.jpg,"a photo of a baseball player in a white uniform
"
102487.jpg,"a photo of two yellow taxis parked in front of a kenmore store
"
102488.jpg,"a photo of a computer screen showing the install succeeded message
"
102489.jpg,"a photo of a box filled with crayons
"
102490.jpg,"a photo of a coffee maker sitting on a table
"
102491.jpg,"a photo of a van driving down a street with a 40 mph sign
"
102492.jpg,"a photo of a motorcycle jacket with the number 46 on it
"
102493.jpg,"a photo of a pint of beer sitting on a table
"
102494.jpg,"a photo of a parking meter
"
102495.jpg,"a photo of a stack of books with the title ajax
"
102496.jpg,"a photo of the lonely planet california
"
102497.jpg,"a photo of the liverpool dressing room
"
102498.jpg,"a photo of a book on a plane with food and a drink
"
102499.jpg,"a photo of a beer growler sitting on a table
"
102500.jpg,"a photo of a book on a pillow with a picture of people
"
102501.jpg,"a photo of a hockey coach talking to his players
"
102502.jpg,"a photo of a radio with the time displayed on it
"
102503.jpg,"a photo of a bottle of whisky sitting on a wooden table
"
102504.jpg,"a photo of a television set with a remote control
"
102505.jpg,"a photo of a man wearing a hat and a yellow vest
"
102506.jpg,"a photo of a bench that says seniors only
"
102507.jpg,"a photo of an old typewriter sitting on top of a desk
"
102508.jpg,"a photo of a pile of books on a shelf
"
102509.jpg,"a photo of two coffee mugs with the skyline of berlin on them
"
102510.jpg,"a photo of a business card with the words open library of humanities
"
102511.jpg,"a photo of the clock at the golf course
"
102512.jpg,"a photo of several signs that are pointing to different directions
"
102513.jpg,"a photo of the american lighthouse cookbook
"
102514.jpg,"a photo of a baseball player swinging a bat
"
102515.jpg,"a photo of a bottle of apple juice and sunglasses
"
102516.jpg,"a photo of a man standing at a counter in a store
"
102517.jpg,"a photo of a building with the word trump on it
"
102518.jpg,"a photo of a book with a stack of books on top of it
"
102519.jpg,"a photo of a playstation 3 with the screen turned on
"
102520.jpg,"a photo of a calculator on a white surface
"
102521.jpg,"a photo of a water dispenser with a purple color
"
102522.jpg,"a photo of the halo reach box set
"
102523.jpg,"a photo of a man giving a speech at a podium
"
102524.jpg,"a photo of two computer monitors with red screens
"
102525.jpg,"a photo of two cars parked in front of a red building
"
102526.jpg,"a photo of a woman wearing red shorts and a black top
"
102527.jpg,"a photo of a laptop computer with a mouse and a charger
"
102528.jpg,"a photo of a book with a quote from a book
"
102529.jpg,"a photo of a kfc drive thru sign
"
102530.jpg,"a photo of books on a table with bottles of wine
"
102531.jpg,"a photo of a man holding a newspaper in front of a crowd
"
102532.jpg,"a photo of a coffee mug with the word call of duty on it
"
102533.jpg,"a photo of jordanan single malt whisky
"
102534.jpg,"a photo of a poster with the words interreses sosos
"
102535.jpg,"a photo of a virgin airlines plane on the tarmac
"
102536.jpg,"a photo of a cardboard box with the words recycle written on it
"
102537.jpg,"a photo of a computer on a desk
"
102538.jpg,"a photo of a soccer game with a crowd watching
"
102539.jpg,"a photo of coffee mugs in a store window
"
102540.jpg,"a photo of the cyon s3
"
102541.jpg,"a photo of the sword of lankor
"
102542.jpg,"a photo of a soccer player running with the ball
"
102543.jpg,"a photo of a clock with a spiral design
"
102544.jpg,"a photo of the mission theater in san francisco
"
102545.jpg,"a photo of a cell phone with various icons on it
"
102546.jpg,"a photo of two cans of corona beer on a table
"
102547.jpg,"a photo of a clothing and shoes bin
"
102548.jpg,"a photo of a bottle of epic beer
"
102549.jpg,"a photo of a car driving down the street
"
102550.jpg,"a photo of a river sign on a counter
"
102551.jpg,"a photo of a tv screen showing the logo for the tv station
"
102552.jpg,"a photo of two parking meters covered in snow
"
102553.jpg,"a photo of a baseball player in a white uniform
"
102554.jpg,"a photo of google wallet
"
102555.jpg,"a photo of a flashlight with a red light
"
102556.jpg,"a photo of a laptop with a piece of paper on it
"
102557.jpg,"a photo of a road sign on a highway
"
102558.jpg,"a photo of a man in a kitchen
"
102559.jpg,"a photo of two boxers in a ring
"
102560.jpg,"a photo of an airplane with its nose down on display
"
102561.jpg,"a photo of a refrigerator with milk, yogurt, and other dairy products
"
102562.jpg,"a photo of a garbage can with graffiti on it
"
102563.jpg,"a photo of a produce section at a grocery store
"
102564.jpg,"a photo of a variety of fireworks and other items
"
102565.jpg,"a photo of a green double decker bus
"
102566.jpg,"a photo of a mercedes slk coupe parked in front of a large building
"
102567.jpg,"a photo of a phone
"
102568.jpg,"a photo of a cat sitting on top of a magazine
"
102569.jpg,"a photo of an open refrigerator with food inside
"
102570.jpg,"a photo of a book opened to show a page with text
"
102571.jpg,"a photo of a road sign in the desert
"
102572.jpg,"a photo of a computer screen showing a webcom
"
102573.jpg,"a photo of a white car with the word seat 600e on it
"
102574.jpg,"a photo of the iron dollar book on a white surface
"
102575.jpg,"a photo of a house with a no parking sign
"
102576.jpg,"a photo of a baseball game
"
102577.jpg,"a photo of a man standing on stage with a cloud in the background
"
102578.jpg,"a photo of a drink with a red and blue ball in it
"
102579.jpg,"a photo of four cans of coca cola
"
102580.jpg,"a photo of a bottle of ovlatine chocolate malt
"
102581.jpg,"a photo of tom seaver and nolan byrne signed by the mets
"
102582.jpg,"a photo of the gold coin depicting the pilgrims
"
102583.jpg,"a photo of two baseball players talking on the field
"
102584.jpg,"a photo of a man drinking a can of soda
"
102585.jpg,"a photo of the book titled vitti concerto for piano and orchestra
"
102586.jpg,"a photo of a table with several bottles of alcohol
"
102587.jpg,"a photo of a can of beer next to a glass of liquid
"
102588.jpg,"a photo of a book with a black and white image
"
102589.jpg,"a photo of a soccer game in the rain
"
102590.jpg,"a photo of a banquet room with a projector screen
"
102591.jpg,"a photo of a cell phone with a qr code on it
"
102592.jpg,"a photo of a large rock in the middle of a field
"
102593.jpg,"a photo of harry potter and the deathly hallows
"
102594.jpg,"a photo of a box of holly x
"
102595.jpg,"a photo of a fighter jet parked on a grassy field
"
102596.jpg,"a photo of a book with an open page
"
102597.jpg,"a photo of a book titled your world of science
"
102598.jpg,"a photo of a room
"
102599.jpg,"a photo of a super cat ferry on the water
"
102600.jpg,"a photo of three books stacked on top of each other
"
102601.jpg,"a photo of the team that won the national championship
"
102602.jpg,"a photo of a stop sign with graffiti on it
"
102603.jpg,"a photo of a cover for women outlaws
"
102604.jpg,"a photo of two baseball players standing on a field
"
102605.jpg,"a photo of a store with a child in it
"
102606.jpg,"a photo of the tail of an airplane
"
102607.jpg,"a photo of a billiard ball with the number 14
"
102608.jpg,"a photo of two men sitting on chairs with water bottles
"
102609.jpg,"a photo of a marching band performing on a field
"
